id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
19527,-1.0010043650490912,-0.647481766992276,0.8251756446505486,-1.1055680391146014,0.18421344928123892,1.0,0.0,1.0,0.0
19528,-1.0010043650490912,1.2778061930510032,0.2945865594969173,-0.8600549239378725,1.291341350221,1.0,0.0,1.0,0.0
19529,1.2799379307096455,-1.0325393590009317,-0.7665916108103452,-2.087620499821517,-2.0300423525982834,0.0,1.0,0.0,1.0
19531,2.8005661278821368,-1.8026545430182435,-1.8277697811176077,-1.5965942694680593,-1.2919570853051094,0.0,1.0,0.0,1.0
19533,-0.6208473157559684,-0.2624241749836202,-0.7665916108103452,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
19535,-0.6208473157559684,0.12263341702503563,0.8251756446505486,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
19536,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,-1.3510811542913304,0.553256082927826,1.0,0.0,1.0,0.0
19538,-0.24069026646284564,1.2778061930510032,1.35576472980418,-1.1055680391146014,0.9222987165744131,1.0,0.0,1.0,0.0
19539,-1.0010043650490912,1.2778061930510032,0.8251756446505486,-1.1055680391146014,0.9222987165744131,1.0,0.0,1.0,0.0
19540,2.8005661278821368,-2.1877121350268993,-2.358358866271239,-1.8421073846447882,-0.9229144516585223,0.0,1.0,0.0,1.0
19545,1.2799379307096455,-2.1877121350268993,-1.8277697811176077,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
19546,1.6600949800027684,-1.8026545430182435,-2.358358866271239,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
19549,0.13946678283027714,0.5076910090336915,-0.23600252565671395,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
19550,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
19551,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,0.6130237671225007,0.18421344928123892,1.0,0.0,1.0,0.0
19553,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,0.8585368822992296,-0.9229144516585223,1.0,0.0,1.0,0.0
19554,-0.24069026646284564,-0.647481766992276,0.2945865594969173,1.5950762278294164,0.553256082927826,1.0,0.0,1.0,0.0
19555,-0.6208473157559684,-1.0325393590009317,0.2945865594969173,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
19556,-0.24069026646284564,-0.2624241749836202,-0.7665916108103452,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
19557,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,0.12199753676904299,0.553256082927826,1.0,0.0,1.0,0.0
19561,-0.24069026646284564,0.5076910090336915,1.35576472980418,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
19564,-1.0010043650490912,0.5076910090336915,0.8251756446505486,-1.1055680391146014,-0.9229144516585223,1.0,0.0,1.0,0.0
19565,-1.0010043650490912,1.2778061930510032,0.8251756446505486,-0.1235155784076859,0.9222987165744131,1.0,0.0,1.0,0.0
19566,-0.24069026646284564,-0.2624241749836202,-0.23600252565671395,-0.3690286935844148,-0.9229144516585223,1.0,0.0,1.0,0.0
19568,2.0402520292958912,-1.0325393590009317,-1.8277697811176077,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
19571,0.8997808814165227,-1.0325393590009317,-0.7665916108103452,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
19574,-1.0010043650490912,-1.0325393590009317,0.8251756446505486,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
19576,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
19577,-1.0010043650490912,0.12263341702503563,-0.7665916108103452,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
19578,0.13946678283027714,1.2778061930510032,0.8251756446505486,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
19580,0.13946678283027714,1.2778061930510032,0.8251756446505486,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
19581,-0.24069026646284564,0.8927486010423473,0.2945865594969173,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
19585,-1.0010043650490912,0.12263341702503563,0.2945865594969173,1.1040499974759586,1.6603839838675871,1.0,0.0,1.0,0.0
19587,-0.24069026646284564,-1.0325393590009317,0.8251756446505486,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
19589,-0.24069026646284564,-0.647481766992276,0.8251756446505486,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
19590,-1.0010043650490912,1.2778061930510032,1.35576472980418,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
19591,-0.6208473157559684,1.2778061930510032,-0.7665916108103452,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
19593,-0.6208473157559684,-0.2624241749836202,1.35576472980418,0.36751065194577187,1.6603839838675871,1.0,0.0,1.0,0.0
19596,-0.24069026646284564,-1.8026545430182435,-2.358358866271239,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
19597,-0.6208473157559684,1.2778061930510032,0.2945865594969173,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
19598,2.0402520292958912,-1.0325393590009317,-1.2971806959639764,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
19599,0.13946678283027714,0.8927486010423473,1.35576472980418,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
19600,-0.6208473157559684,0.12263341702503563,0.8251756446505486,-0.3690286935844148,0.9222987165744131,1.0,0.0,1.0,0.0
19603,0.5196238321233999,0.5076910090336915,0.8251756446505486,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
19605,0.13946678283027714,0.5076910090336915,1.35576472980418,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
19606,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
19612,0.8997808814165227,-2.1877121350268993,-2.358358866271239,-1.1055680391146014,-0.9229144516585223,1.0,0.0,0.0,1.0
19615,1.2799379307096455,-1.0325393590009317,-2.358358866271239,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
19617,-0.24069026646284564,-0.2624241749836202,1.35576472980418,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
19620,-0.6208473157559684,1.2778061930510032,1.35576472980418,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
19621,0.5196238321233999,1.2778061930510032,0.2945865594969173,0.36751065194577187,1.6603839838675871,1.0,0.0,1.0,0.0
19622,-1.0010043650490912,0.12263341702503563,0.8251756446505486,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
19623,-0.24069026646284564,1.6628637850596588,-0.7665916108103452,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
19625,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
19627,-0.6208473157559684,1.2778061930510032,1.35576472980418,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
19628,-1.0010043650490912,1.2778061930510032,0.2945865594969173,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
19630,0.13946678283027714,-0.647481766992276,0.2945865594969173,-1.1055680391146014,1.291341350221,1.0,0.0,1.0,0.0
19631,-0.6208473157559684,1.2778061930510032,0.2945865594969173,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
19633,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
19634,1.2799379307096455,-2.1877121350268993,0.2945865594969173,-1.3510811542913304,-2.0300423525982834,0.0,1.0,0.0,1.0
19635,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
19638,-1.0010043650490912,1.2778061930510032,0.2945865594969173,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
19639,0.5196238321233999,-1.4175969510095876,-2.358358866271239,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
19640,-0.6208473157559684,0.5076910090336915,0.8251756446505486,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
19641,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
19644,-1.0010043650490912,0.5076910090336915,1.35576472980418,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
19647,0.5196238321233999,-1.8026545430182435,-0.7665916108103452,-2.087620499821517,-1.6609997189516963,0.0,1.0,0.0,1.0
19648,-0.24069026646284564,1.6628637850596588,-0.7665916108103452,-1.1055680391146014,-0.18482918436534815,1.0,0.0,1.0,0.0
19650,0.13946678283027714,-0.647481766992276,1.35576472980418,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
19651,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
19652,-0.6208473157559684,0.12263341702503563,-0.23600252565671395,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
19654,0.13946678283027714,1.6628637850596588,-0.23600252565671395,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
19655,-0.6208473157559684,0.5076910090336915,-0.7665916108103452,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
19656,-0.24069026646284564,-1.0325393590009317,0.8251756446505486,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
19660,0.13946678283027714,0.12263341702503563,-0.23600252565671395,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
19661,1.2799379307096455,-1.8026545430182435,-1.8277697811176077,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
19664,2.8005661278821368,-1.4175969510095876,-2.358358866271239,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
19665,-1.0010043650490912,0.5076910090336915,0.2945865594969173,-0.3690286935844148,1.6603839838675871,1.0,0.0,1.0,0.0
19666,-0.6208473157559684,0.12263341702503563,-0.7665916108103452,0.8585368822992296,-0.9229144516585223,1.0,0.0,1.0,0.0
19669,0.13946678283027714,0.5076910090336915,1.35576472980418,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
19670,-1.0010043650490912,1.2778061930510032,-0.7665916108103452,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
19672,-0.6208473157559684,0.8927486010423473,0.2945865594969173,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
19675,-0.24069026646284564,0.5076910090336915,0.2945865594969173,1.3495631126526875,1.6603839838675871,1.0,0.0,1.0,0.0
19676,0.13946678283027714,1.6628637850596588,1.35576472980418,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
19677,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
19680,-0.24069026646284564,-0.647481766992276,1.35576472980418,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
19681,-0.6208473157559684,-0.647481766992276,0.8251756446505486,-0.3690286935844148,-0.9229144516585223,1.0,0.0,1.0,0.0
19684,0.13946678283027714,1.2778061930510032,0.2945865594969173,-1.3510811542913304,-0.9229144516585223,1.0,0.0,1.0,0.0
19685,-1.0010043650490912,1.2778061930510032,1.35576472980418,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
19689,-0.6208473157559684,0.8927486010423473,-0.7665916108103452,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
19690,0.13946678283027714,-0.2624241749836202,-0.7665916108103452,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
19693,1.6600949800027684,-2.1877121350268993,-0.7665916108103452,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
19694,-1.0010043650490912,0.8927486010423473,0.8251756446505486,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
19697,-1.0010043650490912,-1.0325393590009317,0.8251756446505486,-0.1235155784076859,1.6603839838675871,1.0,0.0,1.0,0.0
19700,-1.0010043650490912,-1.0325393590009317,0.8251756446505486,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
19703,2.8005661278821368,-1.4175969510095876,-0.7665916108103452,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
19704,0.5196238321233999,-1.0325393590009317,0.8251756446505486,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
19705,-0.6208473157559684,1.6628637850596588,0.8251756446505486,-0.3690286935844148,0.9222987165744131,1.0,0.0,1.0,0.0
19706,-0.6208473157559684,-0.2624241749836202,0.2945865594969173,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
19707,-0.24069026646284564,0.12263341702503563,0.2945865594969173,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
19708,-1.0010043650490912,0.5076910090336915,0.2945865594969173,1.3495631126526875,1.291341350221,1.0,0.0,1.0,0.0
19709,-0.24069026646284564,-0.647481766992276,0.2945865594969173,1.5950762278294164,1.6603839838675871,1.0,0.0,1.0,0.0
19710,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
19712,-0.24069026646284564,-0.2624241749836202,-0.7665916108103452,0.6130237671225007,0.18421344928123892,1.0,0.0,1.0,0.0
19713,0.8997808814165227,-2.1877121350268993,-2.358358866271239,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
19717,-0.6208473157559684,0.12263341702503563,0.2945865594969173,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
19718,-1.0010043650490912,0.8927486010423473,0.8251756446505486,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
19719,-0.24069026646284564,0.5076910090336915,0.2945865594969173,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
19720,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
19721,0.13946678283027714,-1.0325393590009317,-0.7665916108103452,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
19722,-0.24069026646284564,0.12263341702503563,1.35576472980418,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
19728,-0.6208473157559684,0.5076910090336915,-0.7665916108103452,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
19729,1.2799379307096455,-2.1877121350268993,-0.7665916108103452,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
19730,-0.24069026646284564,-0.647481766992276,-0.23600252565671395,-1.1055680391146014,-0.9229144516585223,1.0,0.0,1.0,0.0
19733,-0.24069026646284564,-0.2624241749836202,1.35576472980418,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
19734,0.5196238321233999,1.6628637850596588,1.35576472980418,-0.6145418087611437,1.6603839838675871,1.0,0.0,1.0,0.0
19735,-0.6208473157559684,1.2778061930510032,0.8251756446505486,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
19736,1.2799379307096455,-2.1877121350268993,-1.8277697811176077,-2.087620499821517,-1.6609997189516963,0.0,1.0,0.0,1.0
19737,0.13946678283027714,0.5076910090336915,0.8251756446505486,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
19739,-0.6208473157559684,-0.2624241749836202,-0.7665916108103452,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
19740,0.13946678283027714,-1.0325393590009317,-0.23600252565671395,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
19744,-0.24069026646284564,0.5076910090336915,-0.7665916108103452,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
19745,-0.24069026646284564,-0.2624241749836202,-0.23600252565671395,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
19746,2.0402520292958912,-1.4175969510095876,-1.2971806959639764,-1.1055680391146014,-0.9229144516585223,0.0,1.0,0.0,1.0
19748,-0.6208473157559684,0.12263341702503563,0.2945865594969173,0.6130237671225007,0.18421344928123892,1.0,0.0,1.0,0.0
19749,0.5196238321233999,0.5076910090336915,1.35576472980418,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
19753,-0.24069026646284564,0.12263341702503563,-0.7665916108103452,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
19754,-1.0010043650490912,0.12263341702503563,-0.7665916108103452,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
19755,-0.24069026646284564,-1.0325393590009317,0.8251756446505486,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
19756,-0.6208473157559684,0.8927486010423473,0.8251756446505486,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
19757,-0.6208473157559684,-0.647481766992276,1.35576472980418,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
19765,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
19766,-0.6208473157559684,0.8927486010423473,-0.7665916108103452,0.36751065194577187,1.6603839838675871,1.0,0.0,1.0,0.0
19767,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
19768,2.4204090785890138,-2.1877121350268993,-2.358358866271239,-1.8421073846447882,-2.0300423525982834,0.0,1.0,1.0,0.0
19769,-0.24069026646284564,1.2778061930510032,-0.23600252565671395,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
19770,-1.0010043650490912,-1.0325393590009317,-0.23600252565671395,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
19773,2.8005661278821368,-2.1877121350268993,-1.2971806959639764,-2.087620499821517,-1.2919570853051094,0.0,1.0,0.0,1.0
19774,1.2799379307096455,1.2778061930510032,-0.7665916108103452,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
19775,-0.24069026646284564,0.5076910090336915,-0.7665916108103452,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
19778,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,-0.1235155784076859,1.6603839838675871,1.0,0.0,1.0,0.0
19781,0.13946678283027714,0.8927486010423473,-0.7665916108103452,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
19784,-0.24069026646284564,-0.2624241749836202,0.2945865594969173,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
19785,0.13946678283027714,0.8927486010423473,0.2945865594969173,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
19788,0.13946678283027714,-1.0325393590009317,1.35576472980418,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
19789,0.13946678283027714,0.5076910090336915,1.35576472980418,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
19792,-0.24069026646284564,0.8927486010423473,0.8251756446505486,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
19793,1.2799379307096455,-1.4175969510095876,-1.2971806959639764,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
19794,0.5196238321233999,1.2778061930510032,-0.7665916108103452,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
19795,-0.6208473157559684,-0.647481766992276,-0.23600252565671395,-0.3690286935844148,0.9222987165744131,1.0,0.0,1.0,0.0
19798,1.6600949800027684,-2.1877121350268993,-2.358358866271239,-2.087620499821517,-1.2919570853051094,0.0,1.0,0.0,1.0
19799,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,0.8585368822992296,0.18421344928123892,1.0,0.0,1.0,0.0
19801,0.13946678283027714,-0.647481766992276,0.2945865594969173,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
19802,-1.0010043650490912,-0.2624241749836202,1.35576472980418,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
19806,-0.24069026646284564,-0.647481766992276,0.2945865594969173,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
19807,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
19808,-0.24069026646284564,1.6628637850596588,0.8251756446505486,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
19809,0.5196238321233999,0.12263341702503563,0.8251756446505486,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
19810,-0.6208473157559684,0.5076910090336915,0.8251756446505486,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
19812,-0.6208473157559684,0.12263341702503563,0.2945865594969173,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
19813,0.13946678283027714,-0.2624241749836202,0.8251756446505486,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
19815,-0.6208473157559684,-1.0325393590009317,0.8251756446505486,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
19816,0.8997808814165227,-2.1877121350268993,0.2945865594969173,-1.3510811542913304,-2.0300423525982834,0.0,1.0,0.0,1.0
19817,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
19819,-1.0010043650490912,0.5076910090336915,-0.23600252565671395,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
19820,-1.0010043650490912,0.8927486010423473,0.2945865594969173,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
19821,-0.24069026646284564,0.5076910090336915,0.8251756446505486,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
19822,-0.24069026646284564,0.5076910090336915,-0.7665916108103452,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
19827,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
19832,0.13946678283027714,1.6628637850596588,-0.23600252565671395,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
19833,-0.6208473157559684,0.8927486010423473,-0.7665916108103452,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
19834,-0.24069026646284564,-0.2624241749836202,0.8251756446505486,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
19837,-1.0010043650490912,-1.0325393590009317,-0.7665916108103452,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
19839,-0.6208473157559684,-0.2624241749836202,0.8251756446505486,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
19840,0.13946678283027714,0.12263341702503563,-0.23600252565671395,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
19843,2.0402520292958912,-1.0325393590009317,-1.2971806959639764,-2.087620499821517,-1.6609997189516963,0.0,1.0,0.0,1.0
19845,-0.24069026646284564,0.8927486010423473,0.2945865594969173,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
19849,3.1807231771752593,-1.0325393590009317,-0.7665916108103452,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
19850,-0.24069026646284564,1.2778061930510032,-0.23600252565671395,-0.6145418087611437,-0.9229144516585223,1.0,0.0,1.0,0.0
19851,0.13946678283027714,-0.2624241749836202,0.2945865594969173,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
19853,2.4204090785890138,-1.8026545430182435,-1.8277697811176077,0.36751065194577187,-1.2919570853051094,0.0,1.0,0.0,1.0
19854,0.13946678283027714,1.2778061930510032,-0.7665916108103452,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
19855,0.13946678283027714,-0.2624241749836202,0.2945865594969173,0.8585368822992296,1.6603839838675871,1.0,0.0,1.0,0.0
19858,0.13946678283027714,0.8927486010423473,-0.23600252565671395,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
19859,1.6600949800027684,-1.4175969510095876,-0.7665916108103452,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
19863,0.13946678283027714,0.8927486010423473,1.35576472980418,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
19865,-0.6208473157559684,0.12263341702503563,-0.23600252565671395,-0.3690286935844148,-0.9229144516585223,1.0,0.0,1.0,0.0
19866,0.13946678283027714,0.5076910090336915,-0.7665916108103452,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
19868,0.5196238321233999,0.8927486010423473,0.8251756446505486,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
19871,-0.24069026646284564,0.8927486010423473,0.2945865594969173,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
19872,0.13946678283027714,-0.647481766992276,0.8251756446505486,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
19876,0.8997808814165227,-0.647481766992276,0.2945865594969173,-0.6145418087611437,-0.9229144516585223,1.0,0.0,1.0,0.0
19880,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
19883,-0.24069026646284564,0.8927486010423473,1.35576472980418,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
19885,-0.6208473157559684,0.8927486010423473,-0.7665916108103452,1.1040499974759586,1.6603839838675871,1.0,0.0,1.0,0.0
19887,-0.24069026646284564,0.5076910090336915,-0.7665916108103452,-0.8600549239378725,1.291341350221,1.0,0.0,1.0,0.0
19888,-0.24069026646284564,0.8927486010423473,0.8251756446505486,-1.1055680391146014,0.18421344928123892,1.0,0.0,1.0,0.0
19889,-0.6208473157559684,-0.647481766992276,1.35576472980418,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
19890,2.8005661278821368,-1.0325393590009317,-1.8277697811176077,-0.8600549239378725,-1.2919570853051094,0.0,1.0,0.0,1.0
19891,-0.24069026646284564,0.5076910090336915,0.8251756446505486,0.12199753676904299,-0.5538718180119352,1.0,0.0,1.0,0.0
19892,0.13946678283027714,-0.2624241749836202,1.35576472980418,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
19893,-0.24069026646284564,-0.2624241749836202,-0.7665916108103452,0.8585368822992296,1.6603839838675871,1.0,0.0,1.0,0.0
19899,0.5196238321233999,1.6628637850596588,0.2945865594969173,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
19901,0.13946678283027714,0.5076910090336915,0.2945865594969173,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
19902,0.13946678283027714,0.8927486010423473,-0.7665916108103452,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
19903,0.13946678283027714,0.8927486010423473,-0.7665916108103452,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
19904,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
19906,-0.24069026646284564,-0.2624241749836202,0.8251756446505486,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
19908,-0.24069026646284564,0.8927486010423473,-0.7665916108103452,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
19909,-0.24069026646284564,0.8927486010423473,1.35576472980418,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
19911,-0.6208473157559684,-0.647481766992276,-0.23600252565671395,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
